ltkb_id,compound_name,y_true,probability
LT00004,Acetaminophen,1,0.37659033078880405
LT01042,Acitretin,1,0.37659033078880405
LT02213,Alaproclate,1,0.37659033078880405
LT01051,Albuterol,0,0.37659033078880405
LT00692,Alclofenac,1,0.37659033078880405
LT00054,Aminohippurate sodium,0,0.37659033078880405
LT01196,Chloramphenicol,0,0.37659033078880405
LT00870,Dextroamphetamine sulfate,0,0.37659033078880405
LT00774,Diatrizoate sodium,0,0.37659033078880405
LT00802,Dichlorphenamide,0,0.37659033078880405
LT00806,Diethylpropion hydrochloride,0,0.37659033078880405
LT00015,Dopamine hydrochloride,0,0.37659033078880405
LT01788,Droxidopa,0,0.37659033078880405
LT02093,Edrophonium chloride,0,0.37659033078880405
LT01666,Ephedrine sulfate,0,0.37659033078880405
LT00742,Epinephrine,0,0.37659033078880405
LT01333,Esmolol hydrochloride,0,0.37659033078880405
LT00097,Felbamate,1,0.37659033078880405
LT02342,Fingolimod hydrochloride,1,0.37659033078880405
LT03907,Fluorodopa f-18,0,0.37659033078880405
LT00101,Flutamide,1,0.37659033078880405
LT01127,Gadobenate dimeglumine,0,0.37659033078880405
LT02404,Gadoxetate disodium,0,0.37659033078880405
LT00020,Gemfibrozil,1,0.37659033078880405
LT01100,Guaifenesin,0,0.37659033078880405
LT00560,Ibufenac,1,0.37659033078880405
LT00974,Ibutilide fumarate,0,0.37659033078880405
LT00419,Ioversol,0,0.37659033078880405
LT00200,Isoproterenol hydrochloride,0,0.37659033078880405
LT01905,Lidocaine,0,0.37659033078880405
LT01508,Mebanazine,1,0.37659033078880405
LT02086,Metaproterenol sulfate,0,0.37659033078880405
LT00716,Methamphetamine hydrochloride,0,0.37659033078880405
LT00121,Methyldopa,1,0.37659033078880405
LT00895,Metyrosine,0,0.37659033078880405
LT01553,Mexiletine hydrochloride,1,0.37659033078880405
LT01558,Midodrine hydrochloride,0,0.37659033078880405
LT01574,Moxisylyte,1,0.37659033078880405
LT00738,Norepinephrine bitartrate,0,0.37659033078880405
LT00703,Phenoxypropazine,1,0.37659033078880405
LT00137,Pseudoephedrine hydrochloride,0,0.37659033078880405
LT01749,Selegiline hydrochloride,0,0.37659033078880405
LT03763,Solriamfetol hydrochloride,0,0.37659033078880405
LT01816,suloctidil,1,0.37659033078880405
LT00699,Sulfacarbamide,1,0.37659033078880405
LT00664,Tapentadol hydrochloride,0,0.37659033078880405
LT02397,Teriflunomide,1,0.37659033078880405
LT00998,Tiludronate disodium,0,0.37659033078880405
LT02356,Tyramine,0,0.37659033078880405
LT00462,Vorinostat,0,0.37659033078880405
LT03376,Amifampridine,0,0.37659033078880405
LT03653,Dalfampridine,0,0.37659033078880405
LT00109,Iproniazid,1,0.37659033078880405
LT00306,Isoniazid,1,0.37659033078880405
LT00312,Niacin,1,0.37659033078880405
LT03915,Piflufolastat f-18,0,0.37659033078880405
LT01980,Pyridoxine hydrochloride,0,0.37659033078880405
LT02076,Brompheniramine maleate,0,0.37659033078880405
LT00759,Carbinoxamine maleate,0,0.37659033078880405
LT00009,Chlorpheniramine maleate,0,0.37659033078880405
LT00810,Dexbrompheniramine maleate,0,0.37659033078880405
LT00682,Dexchlorpheniramine maleate,0,0.37659033078880405
LT00727,Doxylamine succinate,0,0.37659033078880405
LT00046,Amiodarone hydrochloride,1,0.37659033078880405
LT01120,Benzarone,1,0.37659033078880405
LT00278,Benzbromarone,1,0.37659033078880405
LT01121,Benziodarone,1,0.37659033078880405
LT00671,Dronedarone hydrochloride,1,0.37659033078880405
LT00399,Fludrocortisone acetate,0,0.37659033078880405
LT00188,Hydrocortisone acetate,0,0.37659033078880405
LT01489,Levonorgestrel,0,0.37659033078880405
LT02269,Norethindrone acetate,0,0.37659033078880405
LT00223,Testosterone enanthate,1,0.37659033078880405
LT00711,Aminophylline,0,0.37659033078880405
LT01888,Caffeine citrate,0,0.37659033078880405
LT00740,Dyphylline,0,0.37659033078880405
LT02055,Pamabrom,0,0.37659033078880405
LT00545,Dimenhydrinate,0,0.37659033078880405
LT00590,Fesoterodine fumarate,0,0.37659033078880405
LT01564,Mitotane,0,0.37659033078880405
LT02085,Orphenadrine hydrochloride,0,0.37659033078880405
LT01047,Adenosine,0,0.37659033078880405
LT02516,Cangrelor,0,0.37659033078880405
LT01382,Fludarabine phosphate,0,0.37659033078880405
LT03639,Brexanolone,0,0.37659033078880405
LT03657,Deoxycholic acid,0,0.37659033078880405
LT03603,Obeticholic acid,1,0.37659033078880405
LT00519,Bromfenac sodium,1,0.37659033078880405
LT01359,Exifone,1,0.37659033078880405
LT00156,Tolcapone,1,0.37659033078880405
LT00084,Diclofenac sodium,1,0.37659033078880405
LT00686,Lumiracoxib,1,0.37659033078880405
LT00116,Mefenamic acid,1,0.37659033078880405
LT00099,Fenoprofen calcium,1,0.37659033078880405
LT00783,Liothyronine sodium,0,0.37659033078880405
LT00314,Nimesulide,1,0.37659033078880405
LT01371,Fialuridine,1,0.37659033078880405
LT03784,Uridine triacetate,0,0.37659033078880405
LT00163,Zidovudine,1,0.37659033078880405
LT03684,Gabapentin enacarbil,0,0.37659033078880405
LT01181,Oxaliplatin,1,0.37659033078880405
LT00923,Tranexamic acid,0,0.37659033078880405
LT02336,Gadobutrol,0,0.37659033078880405
LT02876,Gadoterate meglumine,0,0.37659033078880405
LT00952,Gadoteridol,0,0.37659033078880405
LT02192,Leucovorin calcium,0,0.37659033078880405
LT02437,Levoleucovorin,0,0.37659033078880405
LT02442,Levomefolate calcium,0,0.37659033078880405
LT03712,Migalastat hydrochloride,0,0.37659033078880405
LT00992,Miglitol,0,0.37659033078880405
LT01126,Miglustat,0,0.37659033078880405
LT00416,Minocycline hydrochloride,1,0.37659033078880405
LT03753,Sarecycline hydrochloride,0,0.37659033078880405
LT01222,Tigecycline,1,0.37659033078880405
LT00461,Alatrofloxacin mesylate,1,0.37659033078880405
LT00645,Trovafloxacin mesylate,1,0.37659033078880405
LT00499,Albendazole,1,0.37659033078880405
LT00659,Bendamustine hydrochloride,0,0.37659033078880405
LT01068,Amikacin sulfate,0,0.37659033078880405
LT01477,Kanamycin,0,0.37659033078880405
LT01139,Atomoxetine hydrochloride,1,0.37659033078880405
LT03752,Safinamide mesylate,0,0.37659033078880405
LT00917,Atracurium,0,0.37659033078880405
LT00978,Cisatracurium besylate,0,0.37659033078880405
LT00899,Calcitriol,0,0.37659033078880405
LT00194,Ergocalciferol,0,0.37659033078880405
LT00187,Clarithromycin,1,0.37659033078880405
LT00092,Erythromycin estolate,1,0.37659033078880405
LT01269,Codeine sulfate,0,0.37659033078880405
LT00905,Morphine sulfate,0,0.37659033078880405
LT03900,Copper cu-64 dotatate,0,0.37659033078880405
LT03902,Gallium ga-68 edotreotide,0,0.37659033078880405
LT00380,Cyclosporine,1,0.37659033078880405
LT03563,Voclosporin,0,0.37659033078880405
LT00209,Cytarabine,1,0.37659033078880405
LT01407,Gemcitabine hydrochloride,1,0.37659033078880405
LT00288,Dacarbazine,1,0.37659033078880405
LT00706,Histamine phosphate,0,0.37659033078880405
LT02056,Dextromethorphan polistirex,0,0.37659033078880405
LT00752,Levorphanol tartrate,0,0.37659033078880405
LT00327,Dextrose,0,0.37659033078880405
LT02745,Lactitol,0,0.37659033078880405
LT01623,Diphenoxylate,0,0.37659033078880405
LT02087,Loperamide hydrochloride,0,0.37659033078880405
LT01308,Dobutamine hydrochloride,0,0.37659033078880405
LT00112,Labetalol hydrochloride,1,0.37659033078880405
LT01342,Estramustine phosphate sodium,1,0.37659033078880405
LT03908,Fluoroestradiol f-18,0,0.37659033078880405
LT00554,Febuxostat,1,0.37659033078880405
LT01846,Fenclozic acid,1,0.37659033078880405
LT01400,Fosphenytoin sodium,1,0.37659033078880405
LT00032,Phenytoin,1,0.37659033078880405
LT02074,Methylergonovine maleate,0,0.37659033078880405
LT02072,Methysergide maleate,0,0.37659033078880405
LT00592,Naloxone hydrochloride,0,0.37659033078880405
LT00808,Oxymorphone hydrochloride,0,0.37659033078880405
LT00595,Neomycin sulfate,0,0.37659033078880405
LT02061,Paromomycin sulfate,0,0.37659033078880405
